time ,xpoint,xpoint_bl,xpoint_mean,
37347,913.677205,31.96911144,-8.030888558,
37348,912.6808117,31.93424814,-8.065751865,
37349,912.1159793,31.91448493,-8.08551507,
37350,911.859504,31.90551099,-8.094489013,
37351,911.7594683,31.90201079,-8.097989213,
37352,911.6424957,31.89791797,-8.102082026,
37353,911.6140268,31.89692186,-8.103078139,
37354,911.3540138,31.88782414,-8.112175864,
37355,911.0732127,31.87799904,-8.122000955,
37356,910.7525665,31.86677979,-8.133220206,
37357,910.4729983,31.85699784,-8.143002159,
37358,910.0747868,31.84306462,-8.156935381,
37359,909.9493325,31.83867503,-8.161324965,
37360,910.2177552,31.84806701,-8.151932988,
37361,910.2222652,31.84822481,-8.151775185,
37362,910.3385524,31.85229365,-8.147706354,
37363,910.6598747,31.86353655,-8.136463446,
37364,910.7361734,31.86620621,-8.133793793,
37365,910.6539444,31.86332906,-8.136670945,
37366,910.5549836,31.85986647,-8.140133534,
37367,909.4264127,31.82037833,-8.179621669,
37368,908.4460457,31.78607578,-8.213924223,
37369,907.2067001,31.74271169,-8.25728831,
37370,905.7451897,31.69157417,-8.308425833,
37371,904.7582059,31.65704009,-8.342959906,
37372,904.1401116,31.63541328,-8.364586718,
37373,903.4133444,31.60998406,-8.390015941,
37374,902.8438132,31.59005645,-8.409943555,
37375,901.9345533,31.55824189,-8.441758107,
37376,900.5804111,31.51086113,-8.48913887,
37377,899.4414125,31.47100814,-8.528991865,
37378,898.2785633,31.43032062,-8.569679381,
37379,897.0630911,31.38779185,-8.612208149,
37380,896.1746343,31.35670519,-8.643294811,
37381,895.3800336,31.32890251,-8.671097495,
37382,894.9074744,31.31236789,-8.687632106,
37383,894.7030754,31.30521607,-8.694783926,
37384,894.50145,31.2981613,-8.701838698,
37385,894.4960272,31.29797156,-8.702028439,
37386,894.7192337,31.30578145,-8.694218555,
37387,894.8241905,31.30945383,-8.690546169,
37388,894.9427598,31.31360251,-8.686397488,
37389,895.0452775,31.31718956,-8.682810444,
37390,894.8320882,31.30973017,-8.690269832,
37391,894.6068389,31.30184881,-8.698151193,
37392,894.2932494,31.29087647,-8.709123534,
37393,893.8674643,31.27597846,-8.724021543,
37394,893.6162576,31.26718886,-8.732811141,
37395,892.5552661,31.23006529,-8.769934706,
37396,891.7313119,31.20123555,-8.798764454,
37397,890.9623553,31.17433014,-8.825669864,
37398,890.4580926,31.15668624,-8.843313765,
37399,890.2744912,31.15026211,-8.849737887,
37400,889.9793602,31.13993563,-8.860064374,
37401,889.5967575,31.12654855,-8.873451452,
37402,889.3564713,31.11814105,-8.881858947,
37403,889.03268,31.10681176,-8.893188244,
37404,888.8621938,31.10084653,-8.899153471,
37405,888.3833622,31.08409245,-8.915907551,
37406,887.661237,31.05882565,-8.941174353,
37407,886.738807,31.02655028,-8.97344972,
37408,885.931946,30.99831861,-9.001681386,
37409,885.2823064,30.97558805,-9.024411952,
37410,884.8732099,30.96127396,-9.038726036,
37411,884.5780598,30.95094681,-9.049053191,
37412,884.3757069,30.94386658,-9.056133418,
37413,884.2136413,30.93819599,-9.061804013,
37414,884.0928599,30.93396991,-9.066030094,
37415,883.3344563,30.90743374,-9.09256626,
37416,882.8356343,30.88998021,-9.110019794,
37417,882.4243706,30.87559029,-9.124409706,
37418,882.1358687,30.86549576,-9.134504244,
37419,881.8437818,30.85527578,-9.14472422,
37420,881.2660337,30.83506066,-9.164939339,
37421,880.8181778,30.81939041,-9.180609594,
37422,880.1731881,30.79682254,-9.203177463,
37423,879.3938841,30.76955508,-9.230444923,
37424,878.6012871,30.7418225,-9.258177498,
37425,878.0719619,30.72330168,-9.276698324,
37426,877.7535758,30.7121615,-9.287838495,
37427,877.2263859,30.69371539,-9.306284608,
37428,876.961319,30.68444083,-9.315559167,
37429,876.7550099,30.67722218,-9.32277782,
37430,876.4526943,30.66664431,-9.333355693,
37431,876.2833011,30.66071732,-9.339282677,
37432,875.6984437,30.64025345,-9.359746547,
37433,875.4422717,30.63129012,-9.368709878,
37434,875.6533093,30.63867422,-9.361325777,
37435,876.0008935,30.65083602,-9.349163978,
37436,876.1976876,30.65772175,-9.342278251,
37437,876.1149585,30.6548271,-9.345172901,
37438,875.6909082,30.63998979,-9.36001021,
37439,875.5002095,30.63331734,-9.366682663,
37440,875.0436593,30.61734287,-9.382657127,
37441,874.5951592,30.60165008,-9.398349923,
37442,874.3033344,30.59143927,-9.408560728,
37443,874.0023367,30.58090751,-9.419092488,
37444,873.867412,30.57618656,-9.423813436,
37445,873.3292572,30.55735679,-9.442643205,
37446,872.9126359,30.54277942,-9.457220577,
37447,872.6018561,30.53190539,-9.468094608,
37448,872.283955,30.52078219,-9.47921781,
37449,872.100182,30.51435206,-9.485647936,
37450,871.7220712,30.50112216,-9.498877845,
37451,871.2070013,30.48310012,-9.516899885,
37452,870.8542293,30.4707568,-9.529243202,
37453,870.6898929,30.46500675,-9.534993251,
37454,869.8045752,30.43402992,-9.565970077,
37455,869.1826543,30.41226922,-9.58773078,
37456,868.924433,30.40323418,-9.596765815,
37457,868.8626288,30.40107169,-9.598928314,
37458,869.3241444,30.41721989,-9.582780112,
37459,869.3166822,30.41695879,-9.583041211,
37460,869.2576896,30.41489467,-9.585105332,
37461,869.0720513,30.40839928,-9.591600724,
37462,868.8491068,30.40059856,-9.599401442,
37463,868.4681136,30.3872678,-9.612732204,
37464,867.9716421,30.3698965,-9.630103495,
37465,866.9965562,30.33577873,-9.664221267,
37466,866.1722556,30.30693686,-9.693063135,
37467,865.5599028,30.28551094,-9.714489055,
37468,865.1387323,30.2707744,-9.729225602,
37469,864.7034772,30.25554504,-9.744454962,
37470,864.3470123,30.24307251,-9.756927491,
37471,863.9138954,30.22791796,-9.772082036,
37472,863.6829034,30.21983567,-9.780164332,
37473,863.4309763,30.21102086,-9.788979136,
37474,863.2738071,30.20552159,-9.794478408,
37475,863.2823514,30.20582055,-9.794179447,
37476,863.1809175,30.20227143,-9.797728569,
37477,863.2359182,30.20419588,-9.795804122,
37478,863.2640685,30.20518084,-9.794819157,
37479,863.164969,30.2017134,-9.798286599,
37480,863.5414133,30.214885,-9.785115,
37481,863.840055,30.22533432,-9.774665675,
37482,864.0521555,30.23275562,-9.767244384,
37483,864.2672116,30.24028032,-9.759719678,
37484,864.6788001,30.2546816,-9.745318401,
37485,865.1323193,30.27055001,-9.72944999,
37486,865.4813483,30.28276236,-9.717237638,
37487,865.7447803,30.29197972,-9.708020283,
37488,866.8783831,30.33164392,-9.668356085,
37489,867.8474471,30.36555098,-9.634449017,
37490,867.4809185,30.35272633,-9.64727367,
37491,867.0607195,30.33802378,-9.661976225,
37492,866.6497102,30.32364276,-9.676357236,
37493,866.0927995,30.30415674,-9.695843265,
37494,865.344889,30.27798772,-9.722012281,
37495,864.6273519,30.25288145,-9.747118548,
37496,864.2155786,30.23847371,-9.761526291,
37497,863.793857,30.22371788,-9.77628212,
37498,863.519189,30.21410738,-9.785892617,
37499,863.3234527,30.20725867,-9.792741333,
37500,863.3459529,30.20804594,-9.791954062,
37501,863.3892001,30.20955914,-9.790440864,
37502,863.4841569,30.21288163,-9.787118373,
37503,863.476744,30.21262225,-9.787377747,
37504,863.6757793,30.2195864,-9.7804136,
37505,863.6979548,30.22036231,-9.779637691,
37506,863.7694155,30.22286268,-9.777137316,
37507,864.0878564,30.23400477,-9.765995227,
37508,864.2248103,30.23879672,-9.761203279,
37509,864.5050385,30.24860177,-9.751398233,
37510,864.5039377,30.24856325,-9.751436749,
37511,864.685377,30.25491172,-9.745088279,
37512,864.3691487,30.24384705,-9.75615295,
37513,864.0922218,30.23415752,-9.765842484,
37514,863.8030527,30.22403963,-9.775960367,
37515,863.4464153,30.21156107,-9.788438933,
37516,863.0700909,30.19839366,-9.801606337,
37517,862.7416882,30.18690302,-9.813096984,
37518,862.442016,30.17641763,-9.823582365,
37519,862.2456503,30.1695469,-9.830453104,
37520,862.2373896,30.16925786,-9.830742141,
37521,862.3170888,30.17204649,-9.827953506,
37522,862.3168419,30.17203786,-9.827962145,
37523,862.2977066,30.17136832,-9.828631679,
37524,862.3622239,30.17362575,-9.826374251,
37525,862.232559,30.16908884,-9.830911162,
37526,862.3651916,30.17372959,-9.826270413,
37527,862.4862102,30.17796397,-9.822036032,
37528,862.6844955,30.18490187,-9.815098128,
37529,862.77723,30.18814661,-9.811853394,
37530,862.7913338,30.18864009,-9.811359909,
37531,862.7419929,30.18691368,-9.813086323,
37532,862.9076019,30.19270825,-9.807291746,
37533,863.1100188,30.19979072,-9.800209279,
37534,863.2902289,30.20609618,-9.793903817,
37535,863.3116734,30.20684652,-9.793153485,
37536,863.3160784,30.20700064,-9.792999356,
37537,862.9805022,30.195259,-9.804741001,
37538,862.4853281,30.1779331,-9.822066896,
37539,861.9044333,30.15760788,-9.842392117,
37540,861.1585676,30.13151041,-9.868489587,
37541,860.4371298,30.10626766,-9.893732337,
37542,859.7936022,30.08375095,-9.916249048,
37543,859.3294204,30.06750946,-9.932490539,
37544,858.8110971,30.04937359,-9.950626414,
37545,858.5910739,30.04167508,-9.958324916,
37546,858.2889813,30.03110501,-9.968894986,
37547,857.8367452,30.0152815,-9.984718502,
37548,857.3364142,29.99777516,-10.00222484,
37549,857.1890964,29.99262059,-10.00737941,
37550,857.0183172,29.98664511,-10.01335489,
37551,856.9385385,29.98385369,-10.01614631,
37552,856.6869072,29.97504924,-10.02495076,
37553,856.7535174,29.9773799,-10.0226201,
37554,856.7556627,29.97745496,-10.02254504,
37555,856.8550313,29.98093182,-10.01906818,
37556,856.9355002,29.98374738,-10.01625262,
37557,857.0028828,29.98610507,-10.01389493,
37558,857.0122577,29.98643309,-10.01356691,
37559,857.2572177,29.99500412,-10.00499588,
37560,857.2116039,29.99340811,-10.00659189,
37561,857.284927,29.99597365,-10.00402635,
37562,857.247519,29.99466477,-10.00533523,
37563,857.4422057,30.00147676,-9.998523244,
37564,857.4470443,30.00164606,-9.998353943,
37565,857.2167015,29.99358648,-10.00641352,
37566,856.7818901,29.97837264,-10.02162736,
37567,856.1892385,29.95763606,-10.04236394,
37568,855.4607264,29.93214578,-10.06785422,
37569,854.6709245,29.904511,-10.095489,
37570,853.9782473,29.88027457,-10.11972543,
37571,853.4055289,29.86023544,-10.13976456,
37572,852.7226357,29.83634135,-10.16365865,
37573,851.9655584,29.80985159,-10.19014841,
37574,851.4253974,29.79095162,-10.20904838,
37575,851.1312983,29.78066124,-10.21933876,
37576,851.1529245,29.78141793,-10.21858207,
37577,851.4593378,29.79213918,-10.20786082,
37578,851.737938,29.80188726,-10.19811274,
37579,852.0308857,29.81213736,-10.18786264,
37580,852.3108806,29.82193424,-10.17806576,
37581,852.3790206,29.82431843,-10.17568157,
37582,852.4133282,29.82551883,-10.17448117,
37583,852.2924083,29.8212879,-10.1787121,
37584,852.18915,29.81767495,-10.18232505,
37585,851.8938952,29.80734413,-10.19265587,
37586,851.9876416,29.81062427,-10.18937573,
37587,851.8585255,29.80610656,-10.19389344,
37588,851.8036423,29.80418622,-10.19581378,
37589,852.2326015,29.81919529,-10.18080471,
37590,852.543156,29.83006144,-10.16993856,
37591,852.8616523,29.84120547,-10.15879453,
37592,853.2349119,29.85426564,-10.14573436,
37593,854.0399992,29.88243524,-10.11756476,
37594,854.8591373,29.91109648,-10.08890352,
37595,855.1765654,29.92220313,-10.07779687,
37596,855.2851972,29.9260041,-10.0739959,
37597,854.9577748,29.91454775,-10.08545225,
37598,854.9928166,29.91577385,-10.08422615,
37599,854.9636276,29.91475254,-10.08524746,
37600,854.3383518,29.89287445,-10.10712555,
37601,853.597015,29.86693544,-10.13306456,
37602,852.757858,29.83757376,-10.16242624,
37603,851.9800639,29.81035913,-10.18964087,
37604,851.2051173,29.78324413,-10.21675587,
37605,850.7401179,29.76697403,-10.23302597,
37606,850.4255146,29.75596622,-10.24403378,
37607,850.1481336,29.7462608,-10.2537392,
37608,850.0871905,29.74412843,-10.25587157,
37609,850.0812997,29.74392231,-10.25607769,
37610,850.1353014,29.74581181,-10.25418819,
37611,850.1869365,29.74761849,-10.25238151,
37612,850.22143,29.7488254,-10.2511746,
37613,850.2888695,29.75118508,-10.24881492,
37614,850.4479555,29.75675142,-10.24324858,
37615,850.5731647,29.76113242,-10.23886758,
37616,850.6690625,29.76448784,-10.23551216,
37617,850.9736189,29.77514412,-10.22485588,
37618,851.1644849,29.78182242,-10.21817758,
37619,851.2524709,29.78490101,-10.21509899,
37620,851.1755603,29.78220995,-10.21779005,
37621,851.0719494,29.77858465,-10.22141535,
37622,851.3093859,29.78689244,-10.21310756,
37623,851.4384482,29.79140826,-10.20859174,
37624,852.2984936,29.82150083,-10.17849917,
37625,852.9536549,29.84442459,-10.15557541,
37626,853.3885483,29.8596413,-10.1403587,
37627,853.2274523,29.85400463,-10.14599537,
37628,853.6717192,29.86954931,-10.13045069,
37629,853.9605201,29.87965431,-10.12034569,
37630,854.1352883,29.88576936,-10.11423064,
37631,854.1956836,29.88788256,-10.11211744,
37632,854.0755832,29.88368031,-10.11631969,
37633,853.502241,29.86361935,-10.13638065,
37634,853.0721817,29.84857179,-10.15142821,
37635,852.6445989,29.83361088,-10.16638912,
37636,852.3446466,29.8231157,-10.1768843,
37637,852.1413329,29.81600185,-10.18399815,
37638,852.0252356,29.81193966,-10.18806034,
37639,851.9207734,29.80828458,-10.19171542,
37640,851.8622923,29.80623836,-10.19376164,
37641,851.8879465,29.80713599,-10.19286401,
37642,851.9518568,29.80937218,-10.19062782,
37643,852.0635084,29.81327881,-10.18672119,
37644,852.073306,29.81362162,-10.18637838,
37645,852.1674222,29.8169147,-10.1830853,
37646,852.2567479,29.82004016,-10.17995984,
37647,852.209316,29.81838055,-10.18161945,
37648,852.7887448,29.83865447,-10.16134553,
37649,853.2184257,29.85368879,-10.14631121,
37650,853.4444974,29.86159893,-10.13840107,
37651,853.6654894,29.86933133,-10.13066867,
37652,853.8413459,29.87548446,-10.12451554,
37653,853.843149,29.87554755,-10.12445245,
37654,853.6901337,29.87019362,-10.12980638,
37655,853.4394311,29.86142166,-10.13857834,
37656,852.9942407,29.84584467,-10.15415533,
37657,852.603687,29.83217939,-10.16782061,
37658,852.2965848,29.82143404,-10.17856596,
37659,851.9122396,29.80798599,-10.19201401,
37660,852.0545552,29.81296554,-10.18703446,
37661,852.0537691,29.81293804,-10.18706196,
37662,852.4115368,29.82545615,-10.17454385,
37663,852.8251945,29.83992983,-10.16007017,
37664,853.0750198,29.84867109,-10.15132891,
37665,853.2735124,29.85561625,-10.14438375,
37666,853.532508,29.86467838,-10.13532162,
37667,853.768401,29.87293216,-10.12706784,
37668,854.0016124,29.88109211,-10.11890789,
37669,854.0258063,29.88193864,-10.11806136,
37670,853.9104584,29.87790267,-10.12209733,
37671,853.9484831,29.87923314,-10.12076686,
37672,853.8651322,29.87631673,-10.12368327,
37673,853.769925,29.87298548,-10.12701452,
37674,853.652168,29.86886522,-10.13113478,
37675,853.626272,29.86795913,-10.13204087,
37676,853.6110937,29.86742805,-10.13257195,
37677,853.4864397,29.86306647,-10.13693353,
37678,852.9298274,29.84359088,-10.15640912,
37679,852.5969026,29.83194201,-10.16805799,
37680,852.2590413,29.82012041,-10.17987959,
37681,852.1392618,29.81592938,-10.18407062,
37682,852.1385449,29.8159043,-10.1840957,
37683,852.2777861,29.82077628,-10.17922372,
37684,852.5057862,29.82875389,-10.17124611,
37685,852.7227943,29.8363469,-10.1636531,
37686,852.9868246,29.84558519,-10.15441481,
37687,853.2263366,29.85396559,-10.14603441,
37688,853.5804746,29.8663567,-10.1336433,
37689,853.6918429,29.87025343,-10.12974657,
37690,853.7110496,29.87092546,-10.12907454,
37691,853.885298,29.87702232,-10.12297768,
37692,854.0962805,29.8844045,-10.1155955,
37693,854.1722985,29.88706433,-10.11293567,
37694,854.186437,29.88755903,-10.11244097,
37695,854.1419441,29.88600224,-10.11399776,
37696,854.1774621,29.887245,-10.112755,
37697,854.1730531,29.88709073,-10.11290927,
37698,854.0768271,29.88372383,-10.11627617,
37699,854.0497089,29.88277498,-10.11722502,
37700,853.9799688,29.88033481,-10.11966519,
37701,853.9012862,29.87758174,-10.12241826,
37702,853.7894188,29.87366756,-10.12633244,
37703,853.7967387,29.87392368,-10.12607632,
37704,853.7024684,29.87062521,-10.12937479,
37705,853.6213121,29.86778559,-10.13221441,
37706,853.5642843,29.86579021,-10.13420979,
37707,853.535567,29.86478541,-10.13521459,
37708,853.6636244,29.86926607,-10.13073393,
37709,853.6692028,29.86946126,-10.13053874,
37710,853.6729696,29.86959306,-10.13040694,
37711,853.7390298,29.87190447,-10.12809553,
37712,853.8009879,29.87407235,-10.12592765,
37713,853.8120058,29.87445787,-10.12554213,
37714,853.9097135,29.87787661,-10.12212339,
37715,853.781291,29.87338317,-10.12661683,
37716,853.7132288,29.87100171,-10.12899829,
37717,853.6641695,29.86928515,-10.13071485,
37718,853.7808642,29.87336824,-10.12663176,
37719,853.3471894,29.85819417,-10.14180583,
37720,853.1070949,29.84979338,-10.15020662,
37721,852.7983384,29.83899015,-10.16100985,
37722,852.7294544,29.83657993,-10.16342007,
37723,852.2155057,29.81859712,-10.18140288,
37724,851.8498708,29.80580374,-10.19419626,
37725,851.6058192,29.79726449,-10.20273551,
37726,851.293011,29.78631949,-10.21368051,
37727,851.2999557,29.78656248,-10.21343752,
37728,851.4371455,29.79136268,-10.20863732,
37729,851.6348209,29.79827925,-10.20172075,
37730,851.9845466,29.81051598,-10.18948402,
37731,852.4539378,29.82693974,-10.17306026,
37732,852.8693699,29.8414755,-10.1585245,
37733,853.0323734,29.84717892,-10.15282108,
37734,853.0998228,29.84953894,-10.15046106,
37735,853.3635296,29.85876591,-10.14123409,
37736,853.4705153,29.86250928,-10.13749072,
37737,853.4885554,29.8631405,-10.1368595,
37738,853.4170159,29.86063737,-10.13936263,
37739,853.33277,29.85768964,-10.14231036,
37740,853.3055349,29.8567367,-10.1432633,
37741,853.3674625,29.85890352,-10.14109648,
37742,852.8605239,29.84116599,-10.15883401,
37743,852.6176938,29.83266948,-10.16733052,
37744,852.5746169,29.83116224,-10.16883776,
37745,852.6200535,29.83275205,-10.16724795,
37746,852.8808872,29.84187849,-10.15812151,
37747,853.255223,29.85497631,-10.14502369,
37748,853.606281,29.86725966,-10.13274034,
37749,854.3981227,29.8949658,-10.1050342,
37750,854.9893423,29.91565228,-10.08434772,
37751,855.1984399,29.92296851,-10.07703149,
37752,854.4779383,29.89775851,-10.10224149,
37753,853.8658076,29.87634036,-10.12365964,
37754,853.407613,29.86030836,-10.13969164,
37755,852.946791,29.84418443,-10.15581557,
37756,852.5089556,29.82886479,-10.17113521,
37757,852.2533818,29.81992239,-10.18007761,
37758,852.0635124,29.81327895,-10.18672105,
37759,852.0533986,29.81292507,-10.18707493,
37760,852.1597832,29.81664742,-10.18335258,
37761,852.2861342,29.82106838,-10.17893162,
37762,852.2829465,29.82095684,-10.17904316,
37763,852.3159398,29.82211126,-10.17788874,
37764,852.1980658,29.81798691,-10.18201309,
37765,852.3657165,29.82385292,-10.17614708,
37766,852.5741281,29.83114514,-10.16885486,
37767,852.8060198,29.83925892,-10.16074108,
37768,852.9425188,29.84403495,-10.15596505,
37769,852.8790775,29.84181517,-10.15818483,
37770,852.9330475,29.84370355,-10.15629645,
37771,852.9345279,29.84375535,-10.15624465,
37772,852.8620082,29.84121792,-10.15878208,
37773,852.8374149,29.84035741,-10.15964259,
37774,852.8508052,29.84082593,-10.15917407,
37775,853.0001031,29.84604979,-10.15395021,
37776,852.8705943,29.84151834,-10.15848166,
37777,852.6337739,29.83323212,-10.16676788,
37778,852.4743586,29.82765425,-10.17234575,
37779,852.2762581,29.82072282,-10.17927718,
37780,852.3127549,29.82199982,-10.17800018,
37781,852.2481866,29.81974061,-10.18025939,
37782,852.3904429,29.82471809,-10.17528191,
37783,852.183846,29.81748936,-10.18251064,
37784,852.012476,29.81149321,-10.18850679,
37785,851.8372359,29.80536165,-10.19463835,
37786,851.8623046,29.80623879,-10.19376121,
37787,851.9960095,29.81091706,-10.18908294,
37788,852.1078583,29.81483059,-10.18516941,
37789,852.0003094,29.81106751,-10.18893249,
37790,851.7785853,29.80330949,-10.19669051,
37791,851.5633778,29.79577949,-10.20422051,
37792,851.1839731,29.78250431,-10.21749569,
37793,850.7487755,29.76727696,-10.23272304,
37794,850.4934362,29.75834276,-10.24165724,
37795,850.7819989,29.76843943,-10.23156057,
37796,851.0315235,29.77717017,-10.22282983,
37797,851.5455667,29.79515629,-10.20484371,
37798,851.9965876,29.81093728,-10.18906272,
37799,852.7655002,29.83784115,-10.16215885,
37800,853.0244931,29.84690319,-10.15309681,
37801,853.3615955,29.85869823,-10.14130177,
37802,853.4604958,29.86215871,-10.13784129,
37803,853.481694,29.86290042,-10.13709958,
37804,853.5197391,29.8642316,-10.1357684,
37805,853.611907,29.86745651,-10.13254349,
37806,853.3797615,29.85933385,-10.14066615,
37807,853.168328,29.8519359,-10.1480641,
37808,853.1165067,29.8501227,-10.1498773,
37809,852.9997149,29.84603621,-10.15396379,
37810,853.1241226,29.85038917,-10.14961083,
37811,852.902965,29.84265098,-10.15734902,
37812,852.636814,29.83333849,-10.16666151,
37813,853.3439077,29.85807935,-10.14192065,
37814,853.2978141,29.85646655,-10.14353345,
37815,854.582884,29.90143051,-10.09856949,
37816,854.3023349,29.89161424,-10.10838576,
37817,853.5403746,29.86495362,-10.13504638,
37818,852.8689373,29.84146037,-10.15853963,
37819,852.1684838,29.81695185,-10.18304815,
37820,851.5889013,29.79667254,-10.20332746,
37821,850.9791377,29.77533722,-10.22466278,
37822,851.6788909,29.79982124,-10.20017876,
37823,852.1497394,29.81629599,-10.18370401,
37824,852.4568328,29.82704104,-10.17295896,
37825,852.7319224,29.83666628,-10.16333372,
37826,852.8112796,29.83944295,-10.16055705,
37827,852.6328949,29.83320136,-10.16679864,
37828,852.4588999,29.82711336,-10.17288664,
37829,852.1165769,29.81513565,-10.18486435,
37830,851.7686286,29.80296111,-10.19703889,
37831,851.670596,29.799531,-10.200469,
37832,851.4801045,29.7928658,-10.2071342,
37833,851.5118233,29.79397562,-10.20602438,
37834,851.2887106,29.78616902,-10.21383098,
37835,850.6031669,29.76218219,-10.23781781,
37836,850.013313,29.74154349,-10.25845651,
37837,849.7210401,29.73131701,-10.26868299,
37838,849.1260976,29.71050027,-10.28949973,
37839,849.074375,29.70869052,-10.29130948,
37840,848.9128046,29.70303725,-10.29696275,
37841,849.1569643,29.71158028,-10.28841972,
37842,849.4578039,29.7221065,-10.2778935,
37843,849.6806136,29.72990251,-10.27009749,
37844,850.3303715,29.75263721,-10.24736279,
37845,850.8121673,29.76949501,-10.23050499,
37846,851.0471247,29.77771605,-10.22228395,
37847,851.0824958,29.77895367,-10.22104633,
37848,851.3554537,29.78850433,-10.21149567,
37849,851.7357729,29.80181151,-10.19818849,
37850,852.4457356,29.82665275,-10.17334725,
37851,853.3343393,29.85774455,-10.14225545,
37852,854.1899614,29.88768234,-10.11231766,
37853,854.8812472,29.91187009,-10.08812991,
37854,855.4244836,29.93087766,-10.06912234,
37855,855.6155528,29.93756308,-10.06243692,
37856,855.389399,29.92965007,-10.07034993,
37857,855.0954122,29.91936362,-10.08063638,
37858,854.4089309,29.89534398,-10.10465602,
37859,853.78056,29.87335759,-10.12664241,
37860,853.0992534,29.84951901,-10.15048099,
37861,852.2529718,29.81990804,-10.18009196,
37862,851.0398767,29.77746245,-10.22253755,
37863,849.7679819,29.73295948,-10.26704052,
37864,849.0116837,29.70649698,-10.29350302,
37865,849.1089455,29.70990012,-10.29009988,
37866,849.0054904,29.70628028,-10.29371972,
37867,849.119653,29.71027477,-10.28972523,
37868,849.3779027,29.7193108,-10.2806892,
37869,849.5148591,29.72410284,-10.27589716,
37870,848.6474519,29.69375269,-10.30624731,
37871,848.9106262,29.70296103,-10.29703897,
37872,849.0154895,29.70663014,-10.29336986,
37873,849.0595281,29.70817103,-10.29182897,
37874,849.164812,29.71185486,-10.28814514,
37875,848.8485963,29.70079063,-10.29920937,
37876,848.5514921,29.6903951,-10.3096049,
37877,848.9219155,29.70335604,-10.29664396,
37878,848.8927473,29.70233545,-10.29766455,
37879,848.4029333,29.68519711,-10.31480289,
37880,848.2372837,29.67940111,-10.32059889,
37881,848.0700442,29.67354948,-10.32645052,
37882,847.8103359,29.66446242,-10.33553758,
37883,847.4762013,29.65277121,-10.34722879,
37884,847.1602939,29.64171777,-10.35828223,
37885,847.2768707,29.64579674,-10.35420326,
37886,847.3325534,29.64774505,-10.35225495,
37887,847.5190171,29.65426932,-10.34573068,
37888,847.6216015,29.65785869,-10.34214131,
37889,847.5708224,29.65608196,-10.34391804,
37890,847.7522465,29.6624299,-10.3375701,
37891,848.1593303,29.67667356,-10.32332644,
37892,848.7603865,29.69770422,-10.30229578,
37893,849.2950703,29.71641254,-10.28358746,
37894,849.7208242,29.73130945,-10.26869055,
37895,850.282873,29.75097526,-10.24902474,
37896,850.453046,29.75692953,-10.24307047,
37897,850.6489558,29.76378432,-10.23621568,
37898,850.7745423,29.76817853,-10.23182147,
37899,850.8508603,29.77084886,-10.22915114,
37900,850.8134557,29.76954009,-10.23045991,
37901,850.7917377,29.76878019,-10.23121981,
37902,850.8031169,29.76917834,-10.23082166,
37903,850.7110016,29.76595527,-10.23404473,
37904,850.6195269,29.76275462,-10.23724538,
37905,850.4309185,29.7561553,-10.2438447,
37906,850.239916,29.74947222,-10.25052778,
37907,849.5965854,29.7269624,-10.2730376,
37908,849.1713257,29.71208277,-10.28791723,
37909,848.7369637,29.69688466,-10.30311534,
37910,847.8984906,29.66754691,-10.33245309,
37911,848.0533507,29.67296538,-10.32703462,
37912,847.4687919,29.65251196,-10.34748804,
37913,847.3314348,29.64770591,-10.35229409,
37914,847.1170607,29.64020506,-10.35979494,
37915,847.1627173,29.64180256,-10.35819744,
37916,847.6922416,29.66033036,-10.33966964,
37917,848.2170462,29.67869301,-10.32130699,
37918,848.6568923,29.69408301,-10.30591699,
37919,849.0403386,29.7074996,-10.2925004,
37920,849.3968323,29.71997314,-10.28002686,
37921,849.6305838,29.72815199,-10.27184801,
37922,849.9083826,29.73787203,-10.26212797,
37923,850.0357243,29.74232765,-10.25767235,
37924,850.2177659,29.7486972,-10.2513028,
37925,850.4827566,29.75796909,-10.24203091,
37926,850.5129812,29.75902663,-10.24097337,
37927,850.3270693,29.75252167,-10.24747833,
37928,850.2796883,29.75086383,-10.24913617,
37929,850.2834901,29.75099685,-10.24900315,
37930,850.2777972,29.75079766,-10.24920234,
37931,850.4960456,29.75843407,-10.24156593,
37932,850.7459802,29.76717915,-10.23282085,
37933,851.1864024,29.78258931,-10.21741069,
37934,851.6752042,29.79969224,-10.20030776,
37935,852.3305926,29.82262395,-10.17737605,
37936,852.6853546,29.8350369,-10.1649631,
37937,853.1518273,29.85135855,-10.14864145,
37938,853.4555334,29.86198507,-10.13801493,
37939,853.1612614,29.85168864,-10.14831136,
37940,852.9115149,29.84295014,-10.15704986,
37941,852.6351177,29.83327914,-10.16672086,
37942,852.4840663,29.82799392,-10.17200608,
37943,852.5199677,29.82925009,-10.17074991,
37944,852.4933793,29.82831978,-10.17168022,
37945,852.4326092,29.82619346,-10.17380654,
37946,852.2478312,29.81972817,-10.18027183,
37947,852.1027074,29.81465036,-10.18534964,
37948,851.9088896,29.80786878,-10.19213122,
37949,851.8495632,29.80579297,-10.19420703,
37950,851.5787267,29.79631654,-10.20368346,
37951,851.2952113,29.78639648,-10.21360352,
37952,851.0056771,29.77626582,-10.22373418,
37953,850.804148,29.76921442,-10.23078558,
37954,850.794295,29.76886966,-10.23113034,
37955,850.8808291,29.77189745,-10.22810255,
37956,850.9992225,29.77603998,-10.22396002,
37957,851.1542033,29.78146268,-10.21853732,
